Format: Log(10,s22th13)   deltacp   chi^2 
-3.8 124 308.657849 
-3.8 128 335.125483 
-3.8 132 362.778132 
-3.8 136 391.483311 
-3.8 140 421.079834 
-3.8 144 451.376545 
-3.8 148 482.151453 
-3.8 152 513.151430 
-3.8 156 544.092601 
-3.8 160 574.661605 
-3.8 164 604.517887 
-3.8 168 633.297192 
-3.8 172 660.616436 
-3.8 176 686.080056 
-3.8 180 709.287934 
-3.8 184 729.844889 
-3.8 188 747.371646 
-3.8 192 761.517062 
-3.8 196 771.971245 
-3.8 200 778.479025 
-3.76 0 63.392486 
-3.76 4 60.057371 
-3.76 8 57.192731 
-3.76 12 54.779008 
-3.76 16 52.805352 
-3.76 20 51.269568 
-3.76 24 50.177992 
-3.76 28 49.545308 
-3.76 32 49.394308 
-3.76 36 49.755583 
-3.76 40 50.667163 
-3.76 44 52.174080 
-3.76 48 54.327870 
-3.76 52 57.185995 
-3.76 56 60.811180 
-3.76 60 65.270669 
-3.76 64 70.635385 
-3.76 68 76.978979 
-3.76 72 84.376777 
-3.76 76 92.904614 
-3.76 80 102.637535 
-3.76 84 113.648390 
-3.76 88 126.006283 
-3.76 92 139.774908 
-3.76 96 155.010757 
-3.76 100 171.761205 
-3.76 104 190.062491 
-3.76 108 209.937594 
-3.76 112 231.394027 
-3.76 116 254.421565 
-3.76 120 278.989931 
-3.76 124 305.046468 
-3.76 128 332.513840 
-3.76 132 361.287797 
-3.76 136 391.235076 
-3.76 140 422.191505 
-3.76 144 453.960405 
-3.76 148 486.311409 
-3.76 152 518.979838 
-3.76 156 551.666803 
-3.76 160 584.040210 
-3.76 164 615.736888 
-3.76 168 646.366026 
-3.76 172 675.514133 
-3.76 176 702.751675 
-3.76 180 727.641512 
-3.76 184 749.749167 
-3.76 188 768.654865 
-3.76 192 783.967150 
-3.76 196 795.337692 
-3.76 200 802.476735 
-3.72 0 58.230438 
-3.72 4 54.947741 
-3.72 8 52.107292 
-3.72 12 49.688344 
-3.72 16 47.679517 
-3.72 20 46.078717 
-3.72 24 44.893000 
-3.72 28 44.138368 
-3.72 32 43.839521 
-3.72 36 44.029539 
-3.72 40 44.749505 
-3.72 44 46.048074 
-3.72 48 47.980954 
-3.72 52 50.610329 
-3.72 56 54.004183 
-3.72 60 58.235547 
-3.72 64 63.381633 
-3.72 68 69.522871 
-3.72 72 76.741821 
-3.72 76 85.121969 
-3.72 80 94.746386 
-3.72 84 105.696255 
-3.72 88 118.049257 
-3.72 92 131.877820 
-3.72 96 147.247224 
-3.72 100 164.213576 
-3.72 104 182.821656 
-3.72 108 203.102647 
-3.72 112 225.071760 
-3.72 116 248.725775 
-3.72 120 274.040522 
-3.72 124 300.968329 
-3.72 128 329.435458 
-3.72 132 359.339609 
-3.72 136 390.547504 
-3.72 140 422.892670 
-3.72 144 456.173484 
-3.72 148 490.151629 
-3.72 152 524.551102 
-3.72 156 559.057959 
-3.72 160 593.321011 
-3.72 164 626.953715 
-3.72 168 659.537490 
-3.72 172 690.626710 
-3.72 176 719.755584 
-3.72 180 746.447080 
-3.72 184 770.223980 
-3.72 188 790.622038 
-3.72 192 807.205063 
-3.72 196 819.581579 
-3.72 200 827.422472 
-3.68 0 53.456879 
-3.68 4 50.239610 
-3.68 8 47.431881 
-3.68 12 45.011795 
-3.68 16 42.967493 
-3.68 20 41.297050 
-3.68 24 40.008319 
-3.68 28 39.118717 
-3.68 32 38.654957 
-3.68 36 38.652728 
-3.68 40 39.156309 
-3.68 44 40.218128 
-3.68 48 41.898247 
-3.68 52 44.263772 
-3.68 56 47.388176 
-3.68 60 51.350535 
-3.68 64 56.234647 
-3.68 68 62.128053 
-3.68 72 69.120921 
-3.68 76 77.304807 
-3.68 80 86.771269 
-3.68 84 97.610341 
-3.68 88 109.908842 
-3.68 92 123.748544 
-3.68 96 139.204180 
-3.68 100 156.341300 
-3.68 104 175.213975 
-3.68 108 195.862387 
-3.68 112 218.310274 
-3.68 116 242.562283 
-3.68 120 268.601240 
-3.68 124 296.385348 
-3.68 128 325.845374 
-3.68 132 356.881849 
-3.68 136 389.362338 
-3.68 140 423.118857 
-3.68 144 457.945541 
-3.68 148 493.596682 
-3.68 152 529.785316 
-3.68 156 566.182552 
-3.68 160 602.417886 
-3.68 164 638.080777 
-3.68 168 672.723769 
-3.68 172 705.867447 
-3.68 176 737.007505 
-3.68 180 765.624123 
-3.68 184 791.193802 
-3.68 188 813.203657 
-3.68 192 831.168062 
-3.68 196 844.647290 
-3.68 200 853.267591 
-3.64 0 49.147281 
-3.64 4 46.009019 
-3.64 8 43.242820 
-3.64 12 40.825690 
-3.64 16 38.745352 
-3.64 20 37.000128 
-3.64 24 35.598752 
-3.64 28 34.560151 
-3.64 32 33.913159 
-3.64 36 33.696189 
-3.64 40 33.956849 
-3.64 44 34.751491 
-3.64 48 36.144697 
-3.64 52 38.208686 
-3.64 56 41.022642 
-3.64 60 44.671930 
-3.64 64 49.247220 
-3.64 68 54.843485 
-3.64 72 61.558867 
-3.64 76 69.493402 
-3.64 80 78.747598 
-3.64 84 89.420846 
-3.64 88 101.609671 
-3.64 92 115.405808 
-3.64 96 130.894115 
-3.64 100 148.150298 
-3.64 104 167.238503 
-3.64 108 188.208725 
-3.64 112 211.094091 
-3.64 116 235.908012 
-3.64 120 262.641228 
-3.64 124 291.258775 
-3.64 128 321.696884 
-3.64 132 353.859883 
-3.64 136 387.617119 
-3.64 140 422.800000 
-3.64 144 459.199237 
-3.64 148 496.562429 
-3.64 152 534.592170 
-3.64 156 572.944890 
-3.64 160 611.230712 
-3.64 164 649.014631 
-3.64 168 685.819349 
-3.64 172 721.130125 
-3.64 176 754.401952 
-3.64 180 785.069346 
-3.64 184 812.558932 
-3.64 188 836.304899 
-3.64 192 855.767252 
-3.64 196 870.452561 
-3.64 200 879.936675 
-3.6 0 45.384863 
-3.6 4 42.339683 
-3.6 8 39.624038 
-3.6 12 37.213902 
-3.6 16 35.096659 
-3.6 20 33.270957 
-3.6 24 31.746506 
-3.6 28 30.543835 
-3.6 32 29.694004 
-3.6 36 29.238267 
-3.6 40 29.227682 
-3.6 44 29.722662 
-3.6 48 30.792469 
-3.6 52 32.514614 
-3.6 56 34.974189 
-3.6 60 38.263088 
-3.6 64 42.479118 
-3.6 68 47.724993 
-3.6 72 54.107177 
-3.6 76 61.734589 
-3.6 80 70.717133 
-3.6 84 81.164066 
-3.6 88 93.182177 
-3.6 92 106.873784 
-3.6 96 122.334536 
-3.6 100 139.651041 
-3.6 104 158.898293 
-3.6 108 180.136938 
-3.6 112 203.410374 
-3.6 116 228.741699 
-3.6 120 256.130536 
-3.6 124 285.549735 
-3.6 128 316.942017 
-3.6 132 350.216531 
-3.6 136 385.245433 
-3.6 140 421.860524 
-3.6 144 459.850032 
-3.6 148 498.955703 
-3.6 152 538.870365 
-3.6 156 579.236214 
-3.6 160 619.644127 
-3.6 164 659.634347 
-3.6 168 698.698947 
-3.6 172 736.286468 
-3.6 176 771.809137 
-3.6 180 804.653002 
-3.6 184 834.191240 
-3.6 188 859.800769 
-3.6 192 880.882141 
-3.6 196 896.882498 
-3.6 200 907.321107 
-3.56 0 42.261062 
-3.56 4 39.323447 
-3.56 8 36.667512 
-3.56 12 34.268282 
-3.56 16 32.112894 
-3.56 20 30.200412 
-3.56 24 28.541614 
-3.56 28 27.158733 
-3.56 32 26.085152 
-3.56 36 25.365071 
-3.56 40 25.053114 
-3.56 44 25.213885 
-3.56 48 25.921462 
-3.56 52 27.258810 
-3.56 56 29.317116 
-3.56 60 32.195014 
-3.56 64 35.997699 
-3.56 68 40.835911 
-3.56 72 46.824772 
-3.56 76 54.082461 
-3.56 80 62.728715 
-3.56 84 72.883148 
-3.56 88 84.663364 
-3.56 92 98.182873 
-3.56 96 113.548794 
-3.56 100 130.859359 
-3.56 104 150.201205 
-3.56 108 171.646473 
-3.56 112 195.249726 
-3.56 116 221.044692 
-3.56 120 249.040858 
-3.56 124 279.219924 
-3.56 128 311.532147 
-3.56 132 345.892587 
-3.56 136 382.177309 
-3.56 140 420.219594 
-3.56 144 459.806249 
-3.56 148 500.674142 
-3.56 152 542.507176 
-3.56 156 584.933942 
-3.56 160 627.526393 
-3.56 164 669.799945 
-3.56 168 711.215449 
-3.56 172 751.183530 
-3.56 176 789.071748 
-3.56 180 824.215014 
-3.56 184 855.929574 
-3.56 188 883.530768 
-3.56 192 906.354548 
-3.56 196 923.782761 
-3.56 200 935.271591 
-3.52 0 39.875987 
-3.52 4 37.060718 
-3.52 8 34.473686 
-3.52 12 32.089072 
-3.52 16 29.893862 
-3.52 20 27.887642 
-3.52 24 26.082353 
-3.52 28 24.502025 
-3.52 32 23.182465 
-3.52 36 22.170915 
-3.52 40 21.525668 
-3.52 44 21.315628 
-3.52 48 21.619813 
-3.52 52 22.526781 
-3.52 56 24.133977 
-3.52 60 26.546964 
-3.52 64 29.878548 
-3.52 68 34.247758 
-3.52 72 39.778681 
-3.52 76 46.599113 
-3.52 80 54.839041 
-3.52 84 64.628902 
-3.52 88 76.097651 
-3.52 92 89.370588 
-3.52 96 104.566963 
-3.52 100 121.797358 
-3.52 104 141.160840 
-3.52 108 162.741885 
-3.52 112 186.607119 
-3.52 116 212.801851 
-3.52 120 241.346432 
-3.52 124 272.232450 
-3.52 128 305.418785 
-3.52 132 340.827532 
-3.52 136 378.339816 
-3.52 140 417.791575 
-3.52 144 458.969348 
-3.52 148 501.606240 
-3.52 152 545.378228 
-3.52 156 589.901111 
-3.52 160 634.728456 
-3.52 164 679.350990 
-3.52 168 723.197985 
-3.52 172 765.641170 
-3.52 176 806.001748 
-3.52 180 843.561011 
-3.52 184 877.574968 
-3.52 188 907.293155 
-3.52 192 931.981939 
-3.52 196 950.951964 
-3.52 200 963.589694 
-3.48 0 38.338842 
-3.48 4 35.660870 
-3.48 8 33.151863 
-3.48 12 30.785278 
-3.48 16 28.548066 
-3.48 20 26.440439 
-3.48 24 24.475609 
-3.48 28 22.679493 
-3.48 32 21.090412 
-3.48 36 19.758739 
-3.48 40 18.746520 
-3.48 44 18.127052 
-3.48 48 17.984394 
-3.48 52 18.412814 
-3.48 56 19.516146 
-3.48 60 21.407045 
-3.48 64 24.206119 
-3.48 68 28.040920 
-3.48 72 33.044772 
-3.48 76 39.355420 
-3.48 80 47.113478 
-3.48 84 56.460659 
-3.48 88 67.537775 
-3.48 92 80.482489 
-3.48 96 95.426827 
-3.48 100 112.494432 
-3.48 104 131.797567 
-3.48 108 153.433884 
-3.48 112 177.482959 
-3.48 116 204.002625 
-3.48 120 233.025088 
-3.48 124 264.552869 
-3.48 128 298.554566 
-3.48 132 334.960449 
-3.48 136 373.657898 
-3.48 140 414.486730 
-3.48 144 457.234467 
-3.48 148 501.631674 
-3.48 152 547.347556 
-3.48 156 593.986119 
-3.48 160 641.083285 
-3.48 164 688.105473 
-3.48 168 734.450258 
-3.48 172 779.449744 
-3.48 176 822.377331 
-3.48 180 862.458470 
-3.48 184 898.885788 
-3.48 188 930.839162 
-3.48 192 957.510499 
-3.48 196 978.133556 
-3.48 200 992.018516 
-3.44 0 37.768296 
-3.44 4 35.242593 
-3.44 8 32.820534 
-3.44 12 30.474992 
-3.44 16 28.193017 
-3.44 20 25.975562 
-3.44 24 23.837207 
-3.44 28 21.805856 
-3.44 32 19.922420 
-3.44 36 18.240475 
-3.44 40 16.825896 
-3.44 44 15.756439 
-3.44 48 15.121280 
-3.44 52 15.020480 
-3.44 56 15.564367 
-3.44 60 16.872812 
-3.44 64 19.074382 
-3.44 68 22.305345 
-3.44 72 26.708501 
-3.44 76 32.431833 
-3.44 80 39.626930 
-3.44 84 48.447187 
-3.44 88 59.045752 
-3.44 92 71.573197 
-3.44 96 86.174939 
-3.44 100 102.988362 
-3.44 104 122.139679 
-3.44 108 143.740525 
-3.44 112 167.884298 
-3.44 116 194.642273 
-3.44 120 224.059487 
-3.44 124 256.150418 
-3.44 128 290.894462 
-3.44 132 328.231200 
-3.44 136 368.055468 
-3.44 140 410.212223 
-3.44 144 454.491276 
-3.44 148 500.621975 
-3.44 152 548.268038 
-3.44 156 597.022847 
-3.44 160 646.405630 
-3.44 164 695.859109 
-3.44 168 744.749298 
-3.44 172 792.368216 
-3.44 176 837.940286 
-3.44 180 880.633141 
-3.44 184 919.573298 
-3.44 188 953.867307 
-3.44 192 982.628183 
-3.44 196 1005.007486 
-3.44 200 1020.232919 
-3.4 0 38.292799 
-3.4 4 35.934177 
-3.4 8 33.607646 
-3.4 12 31.285656 
-3.4 16 28.955494 
-3.4 20 26.618981 
-3.4 24 24.292172 
-3.4 28 22.005041 
-3.4 32 19.801161 
-3.4 36 17.737373 
-3.4 40 15.883424 
-3.4 44 14.321576 
-3.4 48 13.146167 
-3.4 52 12.463102 
-3.4 56 12.389267 
-3.4 60 13.051837 
-3.4 64 14.587449 
-3.4 68 17.141233 
-3.4 72 20.865663 
-3.4 76 25.919199 
-3.4 80 32.464710 
-3.4 84 40.667637 
-3.4 88 50.693897 
-3.4 92 62.707477 
-3.4 96 76.867763 
-3.4 100 93.326527 
-3.4 104 112.224646 
-3.4 108 133.688514 
-3.4 112 157.826187 
-3.4 116 184.723266 
-3.4 120 214.438552 
-3.4 124 246.999464 
-3.4 128 282.397234 
-3.4 132 320.581863 
-3.4 136 361.456818 
-3.4 140 404.873460 
-3.4 144 450.625222 
-3.4 148 498.441623 
-3.4 152 547.982286 
-3.4 156 598.831290 
-3.4 160 650.492313 
-3.4 164 702.385214 
-3.4 168 753.844839 
-3.4 172 804.122927 
-3.4 176 852.394062 
-3.4 180 897.766339 
-3.4 184 939.297796 
-3.4 188 976.018420 
-3.4 192 1006.958382 
-3.4 196 1031.182327 
-3.4 200 1047.829931 
-3.36 0 40.050794 
-3.36 4 37.873711 
-3.36 8 35.650782 
-3.36 12 33.354218 
-3.36 16 30.971702 
-3.36 20 28.506052 
-3.36 24 25.974902 
-3.36 28 23.410376 
-3.36 32 20.858773 
-3.36 36 18.380234 
-3.36 40 16.048404 
-3.36 44 13.950069 
-3.36 48 12.184735 
-3.36 52 10.864167 
-3.36 56 10.111832 
-3.36 60 10.062241 
-3.36 64 10.860169 
-3.36 68 12.659707 
-3.36 72 15.623135 
-3.36 76 19.919584 
-3.36 80 25.723447 
-3.36 84 33.212526 
-3.36 88 42.565884 
-3.36 92 53.961384 
-3.36 96 67.572901 
-3.36 100 83.567202 
-3.36 104 102.100496 
-3.36 108 123.314664 
-3.36 112 147.333201 
-3.36 116 174.256868 
-3.36 120 204.159104 
-3.36 124 237.081188 
-3.36 128 273.027163 
-3.36 132 311.958485 
-3.36 136 353.788378 
-3.36 140 398.375825 
-3.36 144 445.519209 
-3.36 148 494.949637 
-3.36 152 546.324103 
-3.36 156 599.218820 
-3.36 160 653.123227 
-3.36 164 707.435366 
-3.36 168 761.459543 
-3.36 172 814.407294 
-3.36 176 865.402742 
-3.36 180 913.493178 
-3.36 184 957.666013 
-3.36 188 996.871939 
-3.36 192 1030.054908 
-3.36 196 1056.188702 
-3.36 200 1074.320359 
-3.32 0 43.190834 
-3.32 4 41.209162 
-3.32 8 39.097223 
-3.32 12 36.827194 
-3.32 16 34.387322 
-3.32 20 31.781561 
-3.32 24 29.029228 
-3.32 28 26.164672 
-3.32 32 23.236958 
-3.32 36 20.309549 
-3.32 40 17.459989 
-3.32 44 14.779563 
-3.32 48 12.372925 
-3.32 52 10.357663 
-3.32 56 8.863797 
-3.32 60 8.033164 
-3.32 64 8.018680 
-3.32 68 8.983433 
-3.32 72 11.099588 
-3.32 76 14.547070 
-3.32 80 19.511979 
-3.32 84 26.184724 
-3.32 88 34.757836 
-3.32 92 45.423442 
-3.32 96 58.370379 
-3.32 100 73.780947 
-3.32 104 91.827294 
-3.32 108 112.667463 
-3.32 112 136.441103 
-3.32 116 163.264897 
-3.32 120 193.227714 
-3.32 124 226.385527 
-3.32 128 262.756060 
-3.32 132 302.313165 
-3.32 136 344.980849 
-3.32 140 390.626857 
-3.32 144 439.055797 
-3.32 148 490.001758 
-3.32 152 543.120602 
-3.32 156 597.982203 
-3.32 160 654.063199 
-3.32 164 710.741040 
-3.32 168 767.290347 
-3.32 172 822.882778 
-3.32 176 876.591672 
-3.32 180 927.402492 
-3.32 184 974.230311 
-3.32 188 1015.944229 
-3.32 192 1051.399237 
-3.32 196 1079.475172 
-3.32 200 1099.122988 
-3.28 0 47.871548 
-3.28 4 46.098319 
-3.28 8 44.103872 
-3.28 12 41.860573 
-3.28 16 39.357420 
-3.28 20 36.599643 
-3.28 24 33.608346 
-3.28 28 30.420167 
-3.28 32 27.086964 
-3.28 36 23.675517 
-3.28 40 20.267237 
-3.28 44 16.957855 
-3.28 48 13.857099 
-3.28 52 11.088302 
-3.28 56 8.787955 
-3.28 60 7.105146 
-3.28 64 6.200872 
-3.28 68 6.247187 
-3.28 72 7.426149 
-3.28 76 9.928524 
-3.28 80 13.952228 
-3.28 84 19.700448 
-3.28 88 27.379428 
-3.28 92 37.195875 
-3.28 96 49.353986 
-3.28 100 64.052062 
-3.28 104 81.478730 
-3.28 108 101.808785 
-3.28 112 125.198673 
-3.28 116 151.781670 
-3.28 120 181.662770 
-3.28 124 214.913352 
-3.28 128 251.565575 
-3.28 132 291.606484 
-3.28 136 334.971754 
-3.28 140 381.538910 
-3.28 144 431.119945 
-3.28 148 483.453273 
-3.28 152 538.195097 
-3.28 156 594.910508 
-3.28 160 653.064882 
-3.28 164 712.016448 
-3.28 168 771.011184 
-3.28 172 829.181428 
-3.28 176 885.549686 
-3.28 180 939.038863 
-3.28 184 988.490336 
-3.28 188 1032.689767 
-3.28 192 1070.401064 
-3.28 196 1100.408281 
-3.28 200 1121.563368 
-3.24 0 54.261442 
-3.24 4 52.708563 
-3.24 8 50.837003 
-3.24 12 48.619563 
-3.24 16 46.046186 
-3.24 20 43.123528 
-3.24 24 39.874577 
-3.24 28 36.338311 
-3.24 32 32.569393 
-3.24 36 28.637891 
-3.24 40 24.629012 
-3.24 44 20.642844 
-3.24 48 16.794064 
-3.24 52 13.211620 
-3.24 56 10.038330 
-3.24 60 7.430389 
-3.24 64 5.556750 
-3.24 68 4.598323 
-3.24 72 4.746977 
-3.24 76 6.204293 
-3.24 80 9.180021 
-3.24 84 13.890213 
-3.24 88 20.554976 
-3.24 92 29.395834 
-3.24 96 40.632649 
-3.24 100 54.480111 
-3.24 104 71.143777 
-3.24 108 90.815702 
-3.24 112 113.669673 
-3.24 116 139.856122 
-3.24 120 169.496754 
-3.24 124 202.678926 
-3.24 128 239.449818 
-3.24 132 279.810301 
-3.24 136 323.708420 
-3.24 140 371.032318 
-3.24 144 421.602388 
-3.24 148 475.162578 
-3.24 152 531.370843 
-3.24 156 589.789037 
-3.24 160 649.872854 
-3.24 164 710.962780 
-3.24 168 772.277358 
-3.24 172 832.910381 
-3.24 176 891.833723 
-3.24 180 947.907309 
-3.24 184 999.897808 
-3.24 188 1046.506027 
-3.24 192 1086.403592 
-3.24 196 1118.275963 
-3.24 200 1140.877327 
-3.2 0 62.538488 
-3.2 4 61.216430 
-3.2 8 59.471805 
-3.2 12 57.278118 
-3.2 16 54.626465 
-3.2 20 51.525076 
-3.2 24 47.998918 
-3.2 28 44.089350 
-3.2 32 39.853826 
-3.2 36 35.365642 
-3.2 40 30.713703 
-3.2 44 26.002307 
-3.2 48 21.350919 
-3.2 52 16.893900 
-3.2 56 12.780189 
-3.2 60 9.172877 
-3.2 64 6.248658 
-3.2 68 4.197105 
-3.2 72 3.219733 
-3.2 76 3.528809 
-3.2 80 5.345840 
-3.2 84 8.899724 
-3.2 88 14.424491 
-3.2 92 22.156607 
-3.2 96 32.331814 
-3.2 100 45.181473 
-3.2 104 60.928425 
-3.2 108 79.782389 
-3.2 112 101.934935 
-3.2 116 127.554100 
-3.2 120 156.778731 
-3.2 124 189.712589 
-3.2 128 226.418279 
-3.2 132 266.910914 
-3.2 136 311.151400 
-3.2 140 359.039106 
-3.2 144 410.403634 
-3.2 148 464.995511 
-3.2 152 522.475726 
-3.2 156 582.404376 
-3.2 160 644.229058 
-3.2 164 707.274057 
-3.2 168 770.731831 
-3.2 172 833.658651 
-3.2 176 894.976091 
-3.2 180 953.481130 
-3.2 184 1007.865058 
-3.2 188 1056.743324 
-3.2 192 1098.692461 
-3.2 196 1132.301676 
-3.2 200 1156.225749 
-3.16 0 72.889461 
-3.16 4 71.806919 
-3.16 8 70.191677 
-3.16 12 68.018230 
-3.16 16 65.279044 
-3.16 20 61.984079 
-3.16 24 58.160366 
-3.16 28 53.851669 
