Format: Log(10,s22th13)   deltacp   chi^2 
-3.96 196 86.808528 
-3.96 200 90.161788 
-3.92 0 322.170129 
-3.92 4 314.195458 
-3.92 8 305.135236 
-3.92 12 295.104150 
-3.92 16 284.226874 
-3.92 20 272.635325 
-3.92 24 260.465962 
-3.92 28 247.857201 
-3.92 32 234.946977 
-3.92 36 221.870508 
-3.92 40 208.758280 
-3.92 44 195.734267 
-3.92 48 182.914393 
-3.92 52 170.405258 
-3.92 56 158.303108 
-3.92 60 146.693070 
-3.92 64 135.648634 
-3.92 68 125.231384 
-3.92 72 115.490960 
-3.92 76 106.465239 
-3.92 80 98.180714 
-3.92 84 90.653043 
-3.92 88 83.887752 
-3.92 92 77.881050 
-3.92 96 72.620737 
-3.92 100 68.087181 
-3.92 104 64.254325 
-3.92 108 61.090717 
-3.92 112 58.560535 
-3.92 116 56.624592 
-3.92 120 55.241302 
-3.92 124 54.367613 
-3.92 128 53.959874 
-3.92 132 53.974652 
-3.92 136 54.369481 
-3.92 140 55.103548 
-3.92 144 56.138310 
-3.92 148 57.438045 
-3.92 152 58.970334 
-3.92 156 60.706475 
-3.92 160 62.621835 
-3.92 164 64.696133 
-3.92 168 66.913653 
-3.92 172 69.263402 
-3.92 176 71.739196 
-3.92 180 74.339677 
-3.92 184 77.068265 
-3.92 188 79.933046 
-3.92 192 82.946578 
-3.92 196 86.125627 
-3.92 200 89.490827 
-3.88 0 332.413622 
-3.88 4 323.886149 
-3.88 8 314.200942 
-3.88 12 303.483914 
-3.88 16 291.871563 
-3.88 20 279.507915 
-3.88 24 266.541538 
-3.88 28 253.122696 
-3.88 32 239.400701 
-3.88 36 225.521492 
-3.88 40 211.625469 
-3.88 44 197.845590 
-3.88 48 184.305746 
-3.88 52 171.119409 
-3.88 56 158.388567 
-3.88 60 146.202927 
-3.88 64 134.639407 
-3.88 68 123.761882 
-3.88 72 113.621192 
-3.88 76 104.255387 
-3.88 80 95.690182 
-3.88 84 87.939600 
-3.88 88 81.006776 
-3.88 92 74.884875 
-3.88 96 69.558120 
-3.88 100 65.002865 
-3.88 104 61.188717 
-3.88 108 58.079661 
-3.88 112 55.635177 
-3.88 116 53.811333 
-3.88 120 52.561827 
-3.88 124 51.838982 
-3.88 128 51.594681 
-3.88 132 51.781230 
-3.88 136 52.352154 
-3.88 140 53.262920 
-3.88 144 54.471589 
-3.88 148 55.939387 
-3.88 152 57.631218 
-3.88 156 59.516091 
-3.88 160 61.567491 
-3.88 164 63.763669 
-3.88 168 66.087874 
-3.88 172 68.528513 
-3.88 176 71.079241 
-3.88 180 73.738990 
-3.88 184 76.511918 
-3.88 188 79.407295 
-3.88 192 82.439309 
-3.88 196 85.626795 
-3.88 200 88.992885 
-3.84 0 343.282316 
-3.84 4 334.156671 
-3.84 8 323.796257 
-3.84 12 312.339442 
-3.84 16 299.935785 
-3.84 20 286.742612 
-3.84 24 272.921725 
-3.84 28 258.636278 
-3.84 32 244.047896 
-3.84 36 229.314068 
-3.84 40 214.585822 
-3.84 44 200.005705 
-3.84 48 185.706057 
-3.84 52 171.807598 
-3.84 56 158.418313 
-3.84 60 145.632644 
-3.84 64 133.530976 
-3.84 68 122.179421 
-3.84 72 111.629869 
-3.84 76 101.920313 
-3.84 80 93.075386 
-3.84 84 85.107116 
-3.84 88 78.015839 
-3.84 92 71.791240 
-3.84 96 66.413499 
-3.84 100 61.854489 
-3.84 104 58.079005 
-3.84 108 55.046007 
-3.84 112 52.709829 
-3.84 116 51.021361 
-3.84 120 49.929179 
-3.84 124 49.380605 
-3.84 128 49.322703 
-3.84 132 49.703197 
-3.84 136 50.471313 
-3.84 140 51.578539 
-3.84 144 52.979304 
-3.84 148 54.631587 
-3.84 152 56.497437 
-3.84 156 58.543432 
-3.84 160 60.741055 
-3.84 164 63.067001 
-3.84 168 65.503419 
-3.84 172 68.038076 
-3.84 176 70.664461 
-3.84 180 73.381809 
-3.84 184 76.195063 
-3.84 188 79.114752 
-3.84 192 82.156801 
-3.84 196 85.342254 
-3.84 200 88.696914 
-3.8 0 354.810646 
-3.8 4 345.037187 
-3.8 8 333.946830 
-3.8 12 321.691786 
-3.8 16 308.436029 
-3.8 20 294.351500 
-3.8 24 279.614454 
-3.8 28 264.402049 
-3.8 32 248.889226 
-3.8 36 233.245895 
-3.8 40 217.634464 
-3.8 44 202.207687 
-3.8 48 187.106853 
-3.8 52 172.460304 
-3.8 56 158.382278 
-3.8 60 144.972081 
-3.8 64 132.313591 
-3.8 68 120.475066 
-3.8 72 109.509265 
-3.8 76 99.453846 
-3.8 80 90.332017 
-3.8 84 82.153398 
-3.8 88 74.915070 
-3.8 92 68.602748 
-3.8 96 63.192062 
-3.8 100 58.649886 
-3.8 104 54.935695 
-3.8 108 52.002918 
-3.8 112 49.800261 
-3.8 116 48.272983 
-3.8 120 47.364102 
-3.8 124 47.015538 
-3.8 128 47.169172 
-3.8 132 47.767809 
-3.8 136 48.756074 
-3.8 140 50.081203 
-3.8 144 51.693760 
-3.8 148 53.548264 
-3.8 152 55.603737 
-3.8 156 57.824174 
-3.8 160 60.178934 
-3.8 164 62.643065 
-3.8 168 65.197547 
-3.8 172 67.829470 
-3.8 176 70.532143 
-3.8 180 73.305122 
-3.8 184 76.154177 
-3.8 188 79.091173 
-3.8 192 82.133879 
-3.8 196 85.305687 
-3.8 200 88.635245 
-3.76 0 367.033514 
-3.76 4 356.557892 
-3.76 8 344.677939 
-3.76 12 331.561242 
-3.76 16 317.387705 
-3.76 20 302.345308 
-3.76 24 286.626084 
-3.76 28 270.422391 
-3.76 32 253.923541 
-3.76 36 237.312786 
-3.76 40 220.764686 
-3.76 44 204.442845 
-3.76 48 188.498006 
-3.76 52 173.066504 
-3.76 56 158.269071 
-3.76 60 144.210000 
-3.76 64 130.976649 
-3.76 68 118.639304 
-3.76 72 107.251365 
-3.76 76 96.849836 
-3.76 80 87.456096 
-3.76 84 79.076895 
-3.76 88 71.705547 
-3.76 92 65.323256 
-3.76 96 59.900540 
-3.76 100 55.398714 
-3.76 104 51.771373 
-3.76 108 48.965879 
-3.76 112 46.924795 
-3.76 116 45.587255 
-3.76 120 44.890270 
-3.76 124 44.769938 
-3.76 128 45.162567 
-3.76 132 46.005699 
-3.76 136 47.239042 
-3.76 140 48.805306 
-3.76 144 50.650940 
-3.76 148 52.726795 
-3.76 152 54.988680 
-3.76 156 57.397857 
-3.76 160 59.921440 
-3.76 164 62.532730 
-3.76 168 65.211473 
-3.76 172 67.944039 
-3.76 176 70.723541 
-3.76 180 73.549872 
-3.76 184 76.429672 
-3.76 188 79.376216 
-3.76 192 82.409220 
-3.76 196 85.554565 
-3.76 200 88.843926 
-3.72 0 379.985883 
-3.72 4 368.748578 
-3.72 8 356.014011 
-3.72 12 341.966869 
-3.72 16 326.804646 
-3.72 20 310.732924 
-3.72 24 293.960938 
-3.72 28 276.697523 
-3.72 32 259.147473 
-3.72 36 241.508334 
-3.72 40 223.967623 
-3.72 44 206.700442 
-3.72 48 189.867495 
-3.72 52 173.613478 
-3.72 56 158.065848 
-3.72 60 143.333971 
-3.72 64 129.508654 
-3.72 68 116.662049 
-3.72 72 104.847919 
-3.72 76 94.102239 
-3.72 80 84.444102 
-3.72 84 75.876863 
-3.72 88 68.389500 
-3.72 92 61.958102 
-3.72 96 56.547464 
-3.72 100 52.112724 
-3.72 104 48.601000 
-3.72 108 45.953008 
-3.72 112 44.104612 
-3.72 116 42.988312 
-3.72 120 42.534629 
-3.72 124 42.673398 
-3.72 128 43.334957 
-3.72 132 44.451221 
-3.72 136 45.956662 
-3.72 140 47.789174 
-3.72 144 49.890847 
-3.72 148 52.208643 
-3.72 152 54.694978 
-3.72 156 57.308223 
-3.72 160 60.013124 
-3.72 164 62.781137 
-3.72 168 65.590701 
-3.72 172 68.427426 
-3.72 176 71.284212 
-3.72 180 74.161298 
-3.72 184 77.066236 
-3.72 188 80.013779 
-3.72 192 83.025699 
-3.72 196 86.130503 
-3.72 200 89.363069 
-3.68 0 393.702265 
-3.68 4 381.638073 
-3.68 8 367.978046 
-3.68 12 352.925886 
-3.68 16 336.698514 
-3.68 20 319.520811 
-3.68 24 301.620747 
-3.68 28 283.224980 
-3.68 32 264.554951 
-3.68 36 245.823488 
-3.68 40 227.231876 
-3.68 44 208.967374 
-3.68 48 191.201150 
-3.68 52 174.086615 
-3.68 56 157.758159 
-3.68 60 142.330290 
-3.68 64 127.897187 
-3.68 68 114.532659 
-3.68 72 102.290504 
-3.68 76 91.205235 
-3.68 80 81.293133 
-3.68 84 72.553569 
-3.68 88 64.970545 
-3.68 92 58.514373 
-3.68 96 53.143452 
-3.68 100 48.806077 
-3.68 104 45.442241 
-3.68 108 42.985390 
-3.68 112 41.364112 
-3.68 116 40.503721 
-3.68 120 40.327750 
-3.68 124 40.759312 
-3.68 128 41.722359 
-3.68 132 43.142810 
-3.68 136 44.949569 
-3.68 140 47.075427 
-3.68 144 49.457859 
-3.68 148 52.039721 
-3.68 152 54.769848 
-3.68 156 57.603568 
-3.68 160 60.503128 
-3.68 164 63.438045 
-3.68 168 66.385378 
-3.68 172 69.329929 
-3.68 176 72.264367 
-3.68 180 75.189288 
-3.68 184 78.113189 
-3.68 188 81.052372 
-3.68 192 84.030761 
-3.68 196 87.079631 
-3.68 200 90.237234 
-3.64 0 408.216060 
-3.64 4 395.253544 
-3.64 8 380.590885 
-3.64 12 364.452940 
-3.64 16 347.078072 
-3.64 20 328.712307 
-3.64 24 309.603984 
-3.64 28 289.999003 
-3.64 32 270.136658 
-3.64 36 250.246064 
-3.64 40 230.543096 
-3.64 44 211.227823 
-3.64 48 192.482367 
-3.64 52 174.469192 
-3.64 56 157.329803 
-3.64 60 141.183887 
-3.64 64 126.128874 
-3.64 68 112.239973 
-3.64 72 99.570624 
-3.64 76 88.153375 
-3.64 80 78.001099 
-3.64 84 69.108520 
-3.64 88 61.453955 
-3.64 92 55.001207 
-3.64 96 49.701544 
-3.64 100 45.495694 
-3.64 104 42.315829 
-3.64 108 40.087468 
-3.64 112 38.731297 
-3.64 116 38.164879 
-3.64 120 38.304230 
-3.64 124 39.065270 
-3.64 128 40.365137 
-3.64 132 42.123376 
-3.64 136 44.262986 
-3.64 140 46.711363 
-3.64 144 49.401110 
-3.64 148 52.270761 
-3.64 152 55.265383 
-3.64 156 58.337105 
-3.64 160 61.445553 
-3.64 164 64.558201 
-3.64 168 67.650657 
-3.64 172 70.706867 
-3.64 176 73.719248 
-3.64 180 76.688756 
-3.64 184 79.624867 
-3.64 188 82.545495 
-3.64 192 85.476812 
-3.64 196 88.452989 
-3.64 200 91.515826 
-3.6 0 423.558733 
-3.6 4 409.619628 
-3.6 8 393.870324 
-3.6 12 376.559213 
-3.6 16 357.948315 
-3.6 20 338.306789 
-3.6 24 317.905085 
-3.6 28 297.009821 
-3.6 32 275.879384 
-3.6 36 254.760182 
-3.6 40 233.883503 
-3.6 44 213.462854 
-3.6 48 193.691788 
-3.6 52 174.742134 
-3.6 56 156.762671 
-3.6 60 139.878246 
-3.6 64 124.189383 
-3.6 68 109.772366 
-3.6 72 96.679824 
-3.6 76 84.941755 
-3.6 80 74.566952 
-3.6 84 65.544745 
-3.6 88 57.846980 
-3.6 92 51.430144 
-3.6 96 46.237572 
-3.6 100 42.201651 
-3.6 104 39.245981 
-3.6 108 37.287452 
-3.6 112 36.238202 
-3.6 116 36.007438 
-3.6 120 36.503121 
-3.6 124 37.633485 
-3.6 128 39.308424 
-3.6 132 41.440719 
-3.6 136 43.947129 
-3.6 140 46.749358 
-3.6 144 49.774889 
-3.6 148 52.957710 
-3.6 152 56.238941 
-3.6 156 59.567358 
-3.6 160 62.899839 
-3.6 164 66.201718 
-3.6 168 69.447079 
-3.6 172 72.618962 
-3.6 176 75.709508 
-3.6 180 78.720031 
-3.6 184 81.661017 
-3.6 188 84.552044 
-3.6 192 87.421623 
-3.6 196 90.306945 
-3.6 200 93.253526 
-3.56 0 439.758779 
-3.56 4 424.757365 
-3.56 8 407.830030 
-3.56 12 389.251348 
-3.56 16 369.309424 
-3.56 20 348.298689 
-3.56 24 326.513533 
-3.56 28 304.242826 
-3.56 32 281.765289 
-3.56 36 259.345637 
-3.56 40 237.231346 
-3.56 44 215.649984 
-3.56 48 194.806971 
-3.56 52 174.883782 
-3.56 56 156.036582 
-3.56 60 138.395335 
-3.56 64 122.063428 
-3.56 68 107.117842 
-3.56 72 93.609852 
-3.56 76 81.566245 
-3.56 80 70.990968 
-3.56 84 61.867123 
-3.56 88 54.159211 
-3.56 92 47.815524 
-3.56 96 42.770594 
-3.56 100 38.947624 
-3.56 104 36.260850 
-3.56 108 34.617793 
-3.56 112 33.921357 
-3.56 116 34.071775 
-3.56 120 34.968389 
-3.56 124 36.511253 
-3.56 128 38.602570 
-3.56 132 41.147972 
-3.56 136 44.057642 
-3.56 140 47.247300 
-3.56 144 50.639055 
-3.56 148 54.162142 
-3.56 152 57.753550 
-3.56 156 61.358555 
-3.56 160 64.931163 
-3.56 164 68.434473 
-3.56 168 71.840970 
-3.56 172 75.132737 
-3.56 176 78.301609 
-3.56 180 81.349258 
-3.56 184 84.287198 
-3.56 188 87.136722 
-3.56 192 89.928759 
-3.56 196 92.703634 
-3.56 200 95.510732 
-3.52 0 456.840454 
-3.52 4 440.682887 
-3.52 8 422.478226 
-3.52 12 402.530164 
-3.52 16 381.155532 
-3.52 20 358.676325 
-3.52 24 335.412790 
-3.52 28 311.677604 
-3.52 32 287.771065 
-3.52 36 263.977158 
-3.52 40 240.560307 
-3.52 44 217.762695 
-3.52 48 195.802012 
-3.52 52 174.869618 
-3.52 56 155.129137 
-3.52 60 136.715545 
-3.52 64 119.734813 
-3.52 68 104.264149 
-3.52 72 90.352857 
-3.52 76 78.023753 
-3.52 80 67.275072 
-3.52 84 58.082759 
-3.52 88 50.403008 
-3.52 92 44.174949 
-3.52 96 39.323368 
-3.52 100 35.761388 
-3.52 104 33.393039 
-3.52 108 32.115692 
-3.52 112 31.822304 
-3.52 116 32.403496 
-3.52 120 33.749419 
-3.52 124 35.751438 
-3.52 128 38.303623 
-3.52 132 41.304072 
-3.52 136 44.656056 
-3.52 140 48.269027 
-3.52 144 52.059477 
-3.52 148 55.951679 
-3.52 152 59.878323 
-3.52 156 63.781037 
-3.52 160 67.610840 
-3.52 164 71.328501 
-3.52 168 74.904832 
-3.52 172 78.320908 
-3.52 176 81.568230 
-3.52 180 84.648812 
-3.52 184 87.575210 
-3.52 188 90.370473 
-3.52 192 93.068016 
-3.52 196 95.711402 
-3.52 200 98.354027 
-3.48 0 474.822218 
-3.48 4 457.405846 
-3.48 8 437.816126 
-3.48 12 416.389123 
-3.48 16 393.473266 
-3.48 20 369.420547 
-3.48 24 344.579054 
-3.48 28 319.286835 
-3.48 32 293.866965 
-3.48 36 268.623611 
-3.48 40 243.838824 
-3.48 44 219.769904 
-3.48 48 196.647153 
-3.48 52 174.672004 
-3.48 56 154.015564 
-3.48 60 134.817659 
-3.48 64 117.186489 
-3.48 68 101.198947 
-3.48 72 86.901645 
-3.48 76 74.312558 
-3.48 80 63.423241 
-3.48 84 54.201443 
-3.48 88 46.593990 
-3.48 92 40.529799 
-3.48 96 35.922899 
-3.48 100 32.675373 
-3.48 104 30.680158 
-3.48 108 29.823656 
-3.48 112 29.988151 
-3.48 116 31.053987 
-3.48 120 32.901547 
-3.48 124 35.412998 
-3.48 128 38.473837 
-3.48 132 41.974246 
-3.48 136 45.810261 
-3.48 140 49.884789 
-3.48 144 54.108472 
-3.48 148 58.400428 
-3.48 152 62.688879 
-3.48 156 66.911676 
-3.48 160 71.016735 
-3.48 164 74.962406 
-3.48 168 78.717755 
-3.48 172 82.262800 
-3.48 176 85.588668 
-3.48 180 88.697703 
-3.48 184 91.603507 
-3.48 188 94.330911 
-3.48 192 96.915871 
-3.48 196 99.405278 
-3.48 200 101.856665 
-3.44 0 493.714846 
-3.44 4 474.927510 
-3.44 8 453.836061 
-3.44 12 430.812526 
-3.44 16 406.240039 
-3.44 20 380.503157 
-3.44 24 353.979833 
-3.44 28 327.035024 
-3.44 32 300.015717 
-3.44 36 273.247069 
-3.44 40 247.029347 
-3.44 44 221.635381 
-3.44 48 197.308357 
-3.44 52 174.259908 
-3.44 56 152.668587 
-3.44 60 132.678847 
-3.44 64 114.400682 
-3.44 68 97.910036 
-3.44 72 83.249992 
-3.44 76 70.432710 
-3.44 80 59.441967 
-3.44 84 50.236165 
-3.44 88 42.751597 
-3.44 92 36.905830 
-3.44 96 32.601049 
-3.44 100 29.727283 
-3.44 104 28.165441 
-3.44 108 27.790122 
-3.44 112 28.472171 
-3.44 116 30.080998 
-3.44 120 32.486630 
-3.44 124 35.561533 
-3.44 128 39.182199 
-3.44 132 43.230523 
-3.44 136 47.594997 
-3.44 140 52.171720 
-3.44 144 56.865266 
-3.44 148 61.589417 
-3.44 152 66.267776 
-3.44 156 70.834288 
-3.44 160 75.233669 
-3.44 164 79.421761 
-3.44 168 83.365819 
-3.44 172 87.044744 
-3.44 176 90.449256 
-3.44 180 93.582004 
-3.44 184 96.457630 
-3.44 188 99.102762 
-3.44 192 101.555937 
-3.44 196 103.867441 
-3.44 200 106.099052 
-3.4 0 513.519162 
-3.4 4 493.238510 
-3.4 8 470.519282 
-3.4 12 445.773410 
-3.4 16 419.422078 
-3.4 20 391.885090 
-3.4 24 363.572309 
-3.4 28 334.877073 
-3.4 32 306.171292 
-3.4 36 277.801799 
-3.4 40 250.087523 
-3.4 44 223.317129 
-3.4 48 197.746867 
-3.4 52 173.598630 
-3.4 56 151.058313 
-3.4 60 130.274697 
-3.4 64 111.359056 
-3.4 68 94.385636 
-3.4 72 79.393048 
-3.4 76 66.386514 
-3.4 80 55.340815 
-3.4 84 46.203728 
-3.4 88 38.899743 
-3.4 92 33.333845 
-3.4 96 29.395220 
-3.4 100 26.960779 
-3.4 104 25.898434 
-3.4 108 26.070110 
-3.4 112 27.334455 
-3.4 116 29.549269 
-3.4 120 32.573649 
-3.4 124 36.269864 
-3.4 128 40.504981 
-3.4 132 45.152261 
-3.4 136 50.092356 
-3.4 140 55.214317 
-3.4 144 60.416450 
-3.4 148 65.607036 
-3.4 152 70.704926 
-3.4 156 75.640048 
-3.4 160 80.353820 
-3.4 164 84.799502 
-3.4 168 88.942474 
-3.4 172 92.760468 
-3.4 176 96.243750 
-3.4 180 99.395245 
-3.4 184 102.230618 
-3.4 188 104.778293 
-3.4 192 107.079408 
-3.4 196 109.187694 
-3.4 200 111.169255 
-3.36 0 534.223332 
-3.36 4 512.316176 
-3.36 8 487.833378 
-3.36 12 461.231099 
-3.36 16 432.972146 
-3.36 20 403.514347 
-3.36 24 373.301491 
-3.36 28 342.756662 
-3.36 32 312.277539 
-3.36 36 282.233126 
-3.36 40 252.961298 
-3.36 44 224.766709 
-3.36 48 197.918750 
-3.36 52 172.649544 
-3.36 56 149.152154 
-3.36 60 127.579313 
-3.36 64 108.042957 
-3.36 68 90.614773 
-3.36 72 75.327815 
-3.36 76 62.179112 
-3.36 80 51.133076 
-3.36 84 42.125455 
-3.36 88 35.067551 
-3.36 92 29.850450 
-3.36 96 26.349119 
-3.36 100 24.426237 
-3.36 104 23.935726 
-3.36 108 24.725954 
-3.36 112 26.642601 
-3.36 116 29.531196 
-3.36 120 33.239340 
-3.36 124 37.618629 
-3.36 128 42.526309 
-3.36 132 47.826681 
-3.36 136 53.392287 
-3.36 140 59.104916 
-3.36 144 64.856431 
-3.36 148 70.549468 
-3.36 152 76.098011 
-3.36 156 81.427875 
-3.36 160 86.477104 
-3.36 164 91.196306 
-3.36 168 95.548923 
-3.36 172 99.511469 
-3.36 176 103.073709 
-3.36 180 106.238803 
-3.36 184 109.023409 
-3.36 188 111.457729 
-3.36 192 113.585503 
-3.36 196 115.463927 
-3.36 200 117.163484 
-3.32 0 555.799677 
-3.32 4 532.121431 
-3.32 8 505.729318 
-3.32 12 477.128425 
-3.32 16 446.826974 
-3.32 20 415.323660 
-3.32 24 383.098148 
-3.32 28 350.604459 
-3.32 32 318.266669 
-3.32 36 286.476208 
-3.32 40 255.589955 
-3.32 44 225.928538 
-3.32 48 197.774432 
-3.32 52 171.369865 
-3.32 56 146.914808 
-3.32 60 124.565476 
-3.32 64 104.433745 
-3.32 68 86.587753 
-3.32 72 71.053761 
-3.32 76 57.819182 
-3.32 80 46.836539 
-3.32 84 38.028006 
-3.32 88 31.290199 
-3.32 92 26.498908 
-3.32 96 23.513600 
-3.32 100 22.181577 
-3.32 104 22.341756 
-3.32 108 23.828064 
-3.32 112 26.472450 
-3.32 116 30.107525 
-3.32 120 34.568851 
-3.32 124 39.696902 
-3.32 128 45.338738 
-3.32 132 51.349402 
-3.32 136 57.593098 
-3.32 140 63.944162 
-3.32 144 70.287869 
-3.32 148 76.521096 
-3.32 152 82.552867 
-3.32 156 88.304812 
-3.32 160 93.711534 
-3.32 164 98.720932 
-3.32 168 103.294460 
-3.32 172 107.407359 
-3.32 176 111.048842 
-3.32 180 114.222258 
-3.32 184 116.945212 
-3.32 188 119.249647 
-3.32 192 121.181878 
-3.32 196 122.802560 
-3.32 200 124.186578 
-3.28 0 578.200947 
-3.28 4 552.595219 
-3.28 8 524.138058 
-3.28 12 493.388571 
-3.28 16 460.904380 
-3.28 20 427.227909 
-3.28 24 392.876528 
-3.28 28 358.336158 
-3.28 32 324.057611 
-3.28 36 290.454697 
-3.28 40 257.903089 
-3.28 44 226.739157 
-3.28 48 197.258246 
-3.28 52 169.712453 
-3.28 56 144.308299 
-3.28 60 121.204909 
-3.28 64 100.513249 
-3.28 68 82.296771 
-3.28 72 66.573543 
-3.28 76 53.319769 
-3.28 80 42.474389 
-3.28 84 33.944317 
-3.28 88 27.609876 
-3.28 92 23.330088 
-3.28 96 20.947598 
-3.28 100 20.293164 
-3.28 104 21.189678 
-3.28 108 23.455753 
-3.28 112 26.908862 
-3.28 116 31.368077 
-3.28 120 36.656413 
-3.28 124 42.602813 
-3.28 128 49.043823 
-3.28 132 55.824977 
-3.28 136 62.801941 
-3.28 140 69.841454 
-3.28 144 76.822091 
-3.28 148 83.634886 
-3.28 152 90.183844 
-3.28 156 96.386354 
-3.28 160 102.173535 
-3.28 164 107.490533 
-3.28 168 112.296768 
-3.28 172 116.566157 
-3.28 176 120.287312 
-3.28 180 123.463709 
-3.28 184 126.113838 
-3.28 188 128.271326 
-3.28 192 129.985009 
-3.28 196 131.318963 
-3.28 200 132.352452 
-3.24 0 601.356034 
-3.24 4 573.654432 
-3.24 8 542.966761 
-3.24 12 509.911599 
-3.24 16 475.100119 
-3.24 20 439.121314 
-3.24 24 402.531901 
-3.24 28 365.850376 
-3.24 32 329.554264 
-3.24 36 294.079343 
-3.24 40 259.819548 
-3.24 44 227.126498 
-3.24 48 196.308013 
-3.24 52 167.625692 
-3.24 56 141.292130 
-3.24 60 117.468663 
-3.24 64 96.264360 
-3.24 68 77.736681 
-3.24 72 61.893918 
-3.24 76 48.699283 
-3.24 80 38.076265 
-3.24 84 29.914681 
-3.24 88 24.076861 
-3.24 92 20.403526 
-3.24 96 18.719154 
-3.24 100 18.836786 
-3.24 104 20.562287 
-3.24 108 23.698099 
-3.24 112 28.046515 
-3.24 116 33.412489 
-3.24 120 39.606025 
-3.24 124 46.444173 
-3.24 128 53.752691 
-3.24 132 61.367396 
-3.24 136 69.135272 
-3.24 140 76.915357 
-3.24 144 84.579459 
-3.24 148 92.012725 
-3.24 152 99.114107 
-3.24 156 105.796729 
-3.24 160 111.988204 
-3.24 164 117.630897 
-3.24 168 122.682158 
-3.24 172 127.114536 
-3.24 176 130.915980 
-3.24 180 134.090026 
-3.24 184 136.655974 
-3.24 188 138.649047 
-3.24 192 140.120522 
-3.24 196 141.137816 
-3.24 200 141.784511 
-3.2 0 625.165103 
-3.2 4 595.187378 
-3.2 8 562.094619 
-3.2 12 526.570668 
-3.2 16 489.284512 
-3.2 20 450.874464 
-3.2 24 411.937990 
-3.2 28 373.026466 
-3.2 32 334.643686 
-3.2 36 297.246558 
-3.2 40 261.246364 
-3.2 44 227.009179 
-3.2 48 194.854694 
-3.2 52 165.053474 
-3.2 56 137.823572 
-3.2 60 113.327682 
-3.2 64 91.671816 
-3.2 68 72.905957 
-3.2 72 57.026833 
-3.2 76 43.982677 
-3.2 80 33.679473 
-3.2 84 25.987974 
-3.2 88 20.750728 
-3.2 92 17.788590 
-3.2 96 16.906523 
-3.2 100 17.898701 
-3.2 104 20.552988 
-3.2 108 24.654850 
-3.2 112 29.990739 
-3.2 116 36.350969 
-3.2 120 43.532130 
-3.2 124 51.339080 
-3.2 128 59.586572 
-3.2 132 68.100565 
-3.2 136 76.719268 
-3.2 140 85.293971 
-3.2 144 93.689693 
-3.2 148 101.785692 
-3.2 152 109.475873 
-3.2 156 116.669106 
-3.2 160 123.289497 
-3.2 164 129.276621 
-3.2 168 134.585735 
-3.2 172 139.187975 
-3.2 176 143.070569 
-3.2 180 146.237032 
-3.2 184 148.707377 
-3.2 188 150.518316 
-3.2 192 151.723447 
-3.2 196 152.393409 
-3.2 200 152.615994 
-3.16 0 649.494165 
-3.16 4 617.048817 
-3.16 8 581.368396 
-3.16 12 543.208076 
-3.16 16 503.298966 
-3.16 20 462.331303 
-3.16 24 420.944381 
-3.16 28 379.722344 
-3.16 32 339.194327 
